iter	Logloss
0	0.6702444935
1	0.6540542508
2	0.6324351803
3	0.6118596742
4	0.5938999506
5	0.5751344457
6	0.5610595341
7	0.5397021969
8	0.5280544797
9	0.5167381684
10	0.500241311
11	0.4872973644
12	0.4714070962
13	0.4634638243
14	0.4571336803
15	0.4439325957
16	0.4358001248
17	0.425158025
18	0.4138133307
19	0.404865505
20	0.3995676544
21	0.3899993388
22	0.3798964707
23	0.3750485268
24	0.3702396622
25	0.3610049772
26	0.3538803516
27	0.3501954957
28	0.3438669073
29	0.3362230903
30	0.3294062415
31	0.3234755447
32	0.3184652559
33	0.3136038392
34	0.309043637
35	0.304548904
36	0.3001748494
37	0.2956095718
38	0.2916931441
39	0.2857299068
40	0.2823241397
41	0.2786234797
42	0.2727138045
43	0.269290854
44	0.2654832402
45	0.2629201976
46	0.2591686055
47	0.2568275116
48	0.2551345627
49	0.2513959862
50	0.2490102731
51	0.24628424
52	0.2451267904
53	0.2416574761
54	0.2394905494
55	0.2377905737
56	0.2354896149
57	0.2337456489
58	0.2306480139
59	0.2279228792
60	0.2266692021
61	0.2248343754
62	0.223307237
63	0.2217767888
64	0.2204453232
65	0.2187269031
66	0.2158903336
67	0.2129127518
68	0.2116247968
69	0.2081427973
70	0.206360346
71	0.2044995259
72	0.2031258531
73	0.201813298
74	0.2005347116
75	0.1994329847
76	0.1978815776
77	0.1962936441
78	0.1946504013
79	0.1925277564
80	0.1907108106
81	0.1887307298
82	0.1875588929
83	0.1855114592
84	0.1841816957
85	0.1818876287
86	0.1804367047
87	0.1792096231
88	0.1780199706
89	0.1765584429
90	0.174898914
91	0.1739533687
92	0.1722893885
93	0.1706439255
94	0.1694880651
95	0.1681448144
96	0.166896362
97	0.1654719932
98	0.1642377901
99	0.1636066481
100	0.1623425079
101	0.1618028302
102	0.1604290582
103	0.159418369
104	0.1581292015
105	0.1575908545
106	0.1571874617
107	0.1562964948
108	0.1557658824
109	0.1548433459
110	0.1539053141
111	0.1527076604
112	0.1517165316
113	0.1503644918
114	0.149276655
115	0.1488349389
116	0.1477179513
117	0.1473030207
118	0.146633604
119	0.1458635531
120	0.1451179608
121	0.1442004136
122	0.1437521836
123	0.1429380458
124	0.1423663796
125	0.141978591
126	0.1414562245
127	0.1401902213
128	0.1398079756
129	0.139242011
130	0.1380743843
131	0.1367390378
132	0.1357616428
133	0.1352129084
134	0.1340711731
135	0.132864048
136	0.131508757
137	0.1308239681
138	0.130123069
139	0.1296719003
140	0.1290770408
141	0.1285366657
142	0.1278418327
143	0.126930586
144	0.1262525682
145	0.1259812573
146	0.1250942339
147	0.1240425656
148	0.1233910223
149	0.1227652683
150	0.1217100177
151	0.1211759323
152	0.1205536712
153	0.1203240538
154	0.119209534
155	0.1187547365
156	0.1177013482
157	0.1172619301
158	0.1170020044
159	0.1163703899
160	0.1158709059
161	0.1156599987
162	0.1153224391
163	0.1150384143
164	0.1146251484
165	0.1137106472
166	0.1131004419
167	0.112674833
168	0.111896062
169	0.111345366
170	0.1104104834
171	0.1097952672
172	0.1093569205
173	0.1085379347
174	0.1083209067
175	0.107845339
176	0.1070924421
177	0.106487016
178	0.1059648749
179	0.1055837608
180	0.1050923712
181	0.1047568962
182	0.1046368979
183	0.1043203242
184	0.1037048677
185	0.1033922823
186	0.1026161763
187	0.1020545946
188	0.1014354793
189	0.1010101734
190	0.1007967672
191	0.1000753984
192	0.09981629867
193	0.09937572777
194	0.09904830725
195	0.09825016197
196	0.09771627807
197	0.09716139667
198	0.09698981778
199	0.09674054011
200	0.09627962512
201	0.09572202728
202	0.09503644771
203	0.09446241771
204	0.09373730512
205	0.09362225639
206	0.093144346
207	0.09252908848
208	0.09218263197
209	0.09171802138
210	0.09130191564
211	0.09115420788
212	0.09072418415
213	0.09050342944
214	0.09029112061
215	0.09015307967
216	0.08951650031
217	0.08900728331
218	0.08874752308
219	0.08849990537
220	0.08835661428
221	0.08815609487
222	0.08756054952
223	0.08723463867
224	0.08677230702
225	0.08657533859
226	0.08644894356
227	0.08629698776
228	0.08619616748
229	0.08592033656
230	0.08583063223
231	0.08549369534
232	0.08542952494
233	0.08479996299
234	0.08426104397
235	0.08390176919
236	0.08372535803
237	0.08348493659
238	0.08304270277
239	0.08270304083
240	0.08213919086
241	0.08173429606
242	0.08137460733
243	0.08089137211
244	0.08085710738
245	0.08068286423
246	0.08044642242
247	0.08039145012
248	0.08018412779
249	0.08011921105
