iter	Passed	Remaining
0	0	145
1	0	103
2	1	88
3	1	79
4	1	74
5	1	70
6	1	67
7	2	65
8	2	64
9	2	62
10	2	63
11	3	66
12	3	66
13	3	67
14	4	66
15	4	68
16	4	67
17	5	66
18	5	65
19	5	64
20	5	63
21	6	65
22	6	64
23	6	63
24	6	62
25	7	63
26	7	63
27	8	63
28	8	62
29	8	64
30	9	66
31	9	66
32	9	65
33	10	64
34	10	63
35	10	62
36	10	62
37	10	61
38	11	60
39	11	59
40	11	58
41	11	58
42	11	57
43	12	56
44	12	56
45	12	55
46	12	55
47	13	54
48	13	54
49	13	53
50	13	54
51	14	54
52	14	53
53	14	53
54	14	52
55	15	52
56	15	51
57	15	51
58	15	51
59	16	51
60	16	50
61	16	49
62	16	49
63	16	49
64	17	48
65	17	48
66	17	47
67	17	47
68	17	46
69	17	46
70	18	45
71	18	45
72	18	45
73	18	44
74	19	44
75	19	44
76	19	43
77	19	43
78	19	42
79	20	42
80	20	42
81	20	41
82	20	41
83	20	40
84	20	40
85	21	40
86	21	39
87	21	39
88	21	39
89	21	38
90	21	38
91	22	37
92	22	37
93	22	37
94	22	36
95	22	36
96	22	36
97	23	35
98	23	35
99	23	35
100	23	34
101	23	34
102	24	34
103	24	33
104	24	33
105	24	33
106	24	33
107	24	32
108	25	32
109	25	32
110	25	32
111	25	31
112	25	31
113	26	31
114	26	30
115	26	30
116	26	30
117	26	29
118	26	29
119	27	29
120	27	29
121	27	28
122	27	28
123	27	28
124	27	27
125	28	27
126	28	27
127	29	27
128	29	27
129	29	27
130	29	27
131	30	26
132	30	26
133	30	26
134	30	26
135	30	25
136	30	25
137	31	25
138	31	24
139	31	24
140	31	24
141	31	24
142	32	24
143	32	23
144	32	23
145	32	23
146	32	22
147	32	22
148	33	22
149	33	22
150	33	21
151	33	21
152	33	21
153	34	21
154	34	20
155	34	20
156	34	20
157	34	20
158	34	19
159	34	19
160	35	19
161	35	19
162	35	18
163	35	18
164	35	18
165	35	18
166	36	17
167	36	17
168	36	17
169	36	17
170	36	16
171	36	16
172	37	16
173	37	16
174	37	16
175	37	15
176	37	15
177	37	15
178	38	15
179	38	14
180	38	14
181	38	14
182	38	14
183	38	13
184	39	13
185	39	13
186	39	13
187	39	13
188	39	12
189	39	12
190	40	12
191	40	12
192	40	11
193	40	11
194	40	11
195	40	11
196	41	11
197	41	10
198	41	10
199	41	10
200	41	10
201	41	9
202	41	9
203	42	9
204	42	9
205	42	9
206	42	8
207	42	8
208	42	8
209	43	8
210	43	8
211	43	7
212	43	7
213	43	7
214	43	7
215	44	6
216	44	6
217	44	6
218	45	6
219	45	6
220	45	5
221	45	5
222	46	5
223	46	5
224	46	5
225	46	4
226	46	4
227	47	4
228	47	4
229	47	4
230	47	3
231	47	3
232	47	3
233	48	3
234	48	3
235	48	2
236	48	2
237	48	2
238	48	2
239	49	2
240	49	1
241	49	1
242	49	1
243	49	1
244	49	1
245	49	0
246	50	0
247	50	0
248	50	0
249	50	0
